Game,Rally,Team,No.,Space,Action,Errors,Nothing,Score
15,9.0,POL,21,1,A_0,,1.0,
15,9.0,ITA,19,3,B_0,,1.0,
15,9.0,ITA,15,2,D_0,,1.0,
15,9.0,ITA,6,2,G_0,,1.0,
15,9.0,ITA,16,3,A_0,,1.0,
15,9.0,POL,21,6,D_0,,1.0,
15,9.0,POL,19,3,G_0,,1.0,
15,9.0,POL,6,3,At_0,,1.0,
15,9.0,ITA,19,1,B_0,,1.0,
15,9.0,ITA,19,1,D_0,,1.0,
15,9.0,ITA,6,5,G_0,,1.0,
15,9.0,ITA,15,1,A_0,,,1.0
15,9.0,POL,21,8,D_0,1.0,,
23,7.0,FRA,4,Y,JS_0,,1.0,
23,7.0,USA,8,4,R_0,,1.0,
23,7.0,FRA,14,2,D_0,,1.0,
23,7.0,FRA,11,2,G_1,,1.0,
23,7.0,FRA,4,3,A_0,,,1.0
23,7.0,USA,2,8,D_0,1.0,,
29,6.0,USA,4,Y,FS_0,,1.0,
29,6.0,POL,14,5,R_0,,1.0,
29,6.0,POL,19,3,G_0,,1.0,
29,6.0,POL,6,3,A_0,,,1.0
29,6.0,USA,8,1,B_0,,1.0,
29,6.0,USA,4,7,D_0,1.0,,
4,2.0,IRI,1,Y,FS_0,,1.0,
4,2.0,POL,17,8,R_0,1.0,,
4,2.0,IRI,2,2,A_0,,,1.0
4,16.0,IRI,18,L,FS_0,,1.0,
4,16.0,POL,16,8,R_0,,1.0,
4,16.0,POL,12,1,G_0,,1.0,
4,16.0,POL,7,2,A_0,,1.0,
4,16.0,IRI,2,2,B_0,,,1.0
4,16.0,POL,12,3,D_0,1.0,,
29,36.0,POL,16,M,JS_0,1.0,,
25,7.0,FRA,17,M,JS_0,,1.0,
25,7.0,USA,18,4,R_1,,1.0,
25,7.0,USA,11,2,G_0,,1.0,
25,7.0,USA,4,2,A_0,,1.0,
25,7.0,FRA,14,2,B_0,,1.0,
25,7.0,USA,22,6,D_0,,1.0,
25,7.0,USA,2,6,G_1,,1.0,
25,7.0,USA,18,1,A_0,,,1.0
25,7.0,FRA,2,5,D_0,1.0,,
2,9.0,POL,16,M,JS_0,,1.0,
2,9.0,IRI,2,8,R_1,,1.0,
2,9.0,IRI,18,2,G_1,,1.0,
2,9.0,IRI,22,1,A_0,,1.0,
2,9.0,POL,17,4,D_0,,1.0,
2,9.0,POL,16,4,D_0,,1.0,
2,9.0,POL,14,1,At_0,,1.0,
2,9.0,IRI,18,3,B_0,,1.0,
2,9.0,POL,17,1,D_0,,1.0,
2,9.0,POL,20,2,D_0,,1.0,
2,9.0,POL,6,3,D_0,,1.0,
2,9.0,IRI,17,6,D_0,,1.0,
2,9.0,IRI,18,2,G_0,,1.0,
2,9.0,IRI,17,3,A_0,,,1.0
2,9.0,POL,6,6,D_0,1.0,,
14,30.0,ITA,15,L,JS_0,,1.0,
14,30.0,POL,21,4,R_1,,1.0,
14,30.0,POL,19,2,G_0,,1.0,
14,30.0,POL,6,1,A_0,,1.0,
14,30.0,ITA,19,1,B_0,,1.0,
14,30.0,ITA,7,7,D_0,,1.0,
14,30.0,ITA,6,2,G_0,,1.0,
14,30.0,ITA,15,1,A_0,,,1.0
14,30.0,POL,17,5,D_0,1.0,,
21,29.0,BRA,1,M,JS_0,1.0,,
13,5.0,ITA,15,L,JS_0,,1.0,
13,5.0,POL,14,8,R_0,,1.0,
13,5.0,POL,19,5,G_0,,1.0,
13,5.0,POL,16,1,A_0,,1.0,
13,5.0,ITA,14,3,B_0,,1.0,
13,5.0,ITA,15,8,D_0,,1.0,
13,5.0,ITA,6,5,G_0,,1.0,
13,5.0,ITA,5,1,A_0,,1.0,
13,5.0,POL,16,1,D_0,,1.0,
13,5.0,POL,14,7,G_0,,1.0,
13,5.0,POL,16,1,A_0,,,1.0
13,5.0,ITA,6,3,B_0,1.0,,
10,20.0,ITA,6,M,JS_0,,1.0,
10,20.0,NED,3,7,R_0,,1.0,
10,20.0,NED,2,5,G_0,,1.0,
10,20.0,NED,14,1,A_0,,,1.0
10,20.0,ITA,16,3,B_0,1.0,,
17,5.0,FRA,4,Y,JS_0,,1.0,
17,5.0,JAP,20,5,R_1,,1.0,
17,5.0,JAP,8,2,G_1,,1.0,
17,5.0,JAP,1,3,A_0,,1.0,
17,5.0,FRA,2,4,D_0,,1.0,
17,5.0,JAP,2,2,D_1,,1.0,
17,5.0,JAP,8,2,G_0,,1.0,
17,5.0,JAP,5,1,A_0,,,1.0
17,5.0,FRA,4,3,B_0,,1.0,
17,5.0,FRA,19,4,D_0,1.0,,
26,11.0,FRA,11,Y,JS_0,,1.0,
26,11.0,USA,22,8,R_0,,1.0,
26,11.0,USA,11,2,G_0,,1.0,
26,11.0,USA,2,2,A_0,,,1.0
26,11.0,FRA,2,8,D_0,1.0,,
12,31.0,NED,2,Y,FS_0,,1.0,
12,31.0,ITA,15,4,R_0,,1.0,
12,31.0,ITA,6,2,G_1,,1.0,
12,31.0,ITA,14,2,A_0,,1.0,
12,31.0,NED,18,4,D_0,,1.0,
12,31.0,NED,12,FZ,D_0,,1.0,
12,31.0,NED,14,1,A_0,,,1.0
12,31.0,ITA,15,1,B_0,1.0,,
19,44.0,USA,11,M,JS_0,,1.0,
19,44.0,BRA,18,9,R_0,,1.0,
19,44.0,BRA,1,2,G_0,,1.0,
19,44.0,BRA,12,2,A_0,,1.0,
19,44.0,USA,20,2,B_0,,1.0,
19,44.0,BRA,17,5,D_0,,1.0,
19,44.0,BRA,18,FZ,G_0,,1.0,
19,44.0,BRA,9,1,A_0,,,1.0
19,44.0,USA,8,3,B_0,1.0,,
5,22.0,IRI,2,Y,JS_0,,1.0,
5,22.0,POL,16,7,R_0,,1.0,
5,22.0,POL,19,6,G_0,,1.0,
5,22.0,POL,16,1,A_0,,1.0,
5,22.0,IRI,21,3,B_0,1.0,,
15,34.0,POL,21,Y,JS_0,,1.0,
15,34.0,ITA,7,8,R_1,,1.0,
15,34.0,ITA,6,2,G_1,,1.0,
15,34.0,ITA,15,2,A_0,,,1.0
15,34.0,POL,15,2,B_0,1.0,,
23,30.0,USA,11,Y,JS_0,,,1.0
23,30.0,FRA,9,5,R_0,1.0,,
14,44.0,ITA,16,M,JS_0,1.0,,
26,5.0,USA,20,M,JS_0,,1.0,
26,5.0,FRA,17,6,R_0,,1.0,
26,5.0,FRA,11,5,G_0,,1.0,
26,5.0,FRA,9,1,A_0,,1.0,
26,5.0,USA,4,3,B_0,1.0,,
17,38.0,FRA,11,Y,JS_0,,,1.0
17,38.0,JAP,7,1,R_0,1.0,,
6,42.0,FRA,4,Y,JS_0,,1.0,
6,42.0,ITA,7,8,R_0,,1.0,
6,42.0,ITA,6,1,G_0,,1.0,
6,42.0,ITA,5,3,A_0,1.0,,
15,40.0,ITA,16,L,JS_0,,1.0,
15,40.0,POL,21,8,R_1,,1.0,
15,40.0,POL,19,2,G_1,,1.0,
15,40.0,POL,20,2,A_0,,,1.0
15,40.0,ITA,24,4,D_0,1.0,,
11,12.0,NED,3,M,JS_0,1.0,,
4,23.0,POL,7,L,FS_0,,1.0,
4,23.0,IRI,22,4,R_1,,1.0,
4,23.0,IRI,18,2,G_1,,1.0,
4,23.0,IRI,17,3,At_0,,,1.0
4,23.0,POL,12,5,D_0,1.0,,
16,4.0,JAP,6,L,FS_0,,1.0,
16,4.0,FRA,17,4,R_1,,1.0,
16,4.0,FRA,11,2,G_1,,1.0,
16,4.0,FRA,17,1,A_0,,1.0,
16,4.0,JAP,6,4,D_0,,1.0,
16,4.0,JAP,8,FZ,G_0,,1.0,
16,4.0,JAP,7,1,A_0,1.0,,
16,4.0,FRA,14,3,B_0,,,1.0
13,31.0,POL,19,L,FS_0,,1.0,
13,31.0,ITA,7,8,R_0,,1.0,
13,31.0,ITA,6,2,G_0,,1.0,
13,31.0,ITA,17,2,A_0,,1.0,
13,31.0,POL,6,3,B_0,,1.0,
13,31.0,ITA,7,5,D_0,,1.0,
13,31.0,ITA,6,2,G_0,,1.0,
13,31.0,ITA,5,1,A_0,1.0,,
18,3.0,JAP,5,Y,JS_0,,1.0,
18,3.0,FRA,19,7,R_0,,1.0,
18,3.0,FRA,11,5,G_0,,1.0,
18,3.0,FRA,17,1,A_0,,,1.0
18,3.0,JAP,1,6,D_0,1.0,,
13,14.0,ITA,5,L,JS_0,1.0,,
30,12.0,USA,8,Y,JS_0,,1.0,
30,12.0,POL,21,7,R_0,,1.0,
30,12.0,POL,17,FZ,D_0,,1.0,
30,12.0,POL,6,6,A_0,,,1.0
30,12.0,USA,2,1,B_0,1.0,,
23,2.0,USA,2,M,JS_0,,1.0,
23,2.0,FRA,17,7,R_1,,1.0,
23,2.0,FRA,11,2,G_1,,1.0,
23,2.0,FRA,1,2,A_0,,,1.0
23,2.0,USA,2,8,D_0,1.0,,
28,7.0,POL,16,M,JS_0,,1.0,
28,7.0,USA,2,8,R_0,,1.0,
28,7.0,USA,11,6,G_0,,1.0,
28,7.0,USA,5,1,At_0,,1.0,
28,7.0,POL,19,3,B_0,,1.0,
28,7.0,USA,2,3,D_0,,1.0,
28,7.0,USA,11,5,G_1,,1.0,
28,7.0,USA,8,3,A_0,,,1.0
28,7.0,POL,16,9,D_0,1.0,,
19,11.0,BRA,12,M,JS_0,1.0,,
12,13.0,NED,2,R,FS_0,,1.0,
12,13.0,ITA,15,4,R_1,,1.0,
12,13.0,ITA,6,2,G_1,,1.0,
12,13.0,ITA,14,2,A_0,,,1.0
12,13.0,NED,18,8,D_0,1.0,,
6,31.0,ITA,15,Y,JS_0,,1.0,
6,31.0,FRA,9,6,R_1,,1.0,
6,31.0,FRA,11,2,G_1,,1.0,
6,31.0,FRA,4,1,At_0,,1.0,
6,31.0,ITA,16,3,D_0,,1.0,
6,31.0,ITA,6,3,G_0,,1.0,
6,31.0,ITA,5,1,A_0,,,1.0
6,31.0,FRA,9,3,B_0,1.0,,
26,17.0,USA,11,Y,JS_0,,1.0,
26,17.0,FRA,9,5,R_0,,1.0,
26,17.0,FRA,11,2,G_0,,1.0,
26,17.0,FRA,4,1,A_0,,,1.0
26,17.0,USA,2,1,B_0,1.0,,
28,34.0,POL,15,Y,JS_0,,1.0,
28,34.0,USA,22,7,R_1,,1.0,
28,34.0,USA,11,2,G_1,,1.0,
28,34.0,USA,4,2,A_0,,,1.0
28,34.0,POL,14,5,D_0,1.0,,
27,20.0,USA,11,Y,JS_0,,1.0,
27,20.0,FRA,17,4,R_1,,1.0,
27,20.0,FRA,11,2,G_0,,1.0,
27,20.0,FRA,14,2,A_0,,1.0,
27,20.0,USA,20,2,B_0,,1.0,
27,20.0,USA,18,8,D_0,,1.0,
27,20.0,USA,11,2,G_1,,1.0,
27,20.0,USA,2,1,A_0,,,1.0
27,20.0,FRA,2,4,D_0,1.0,,
24,32.0,UAS,2,M,JS_0,,1.0,
24,32.0,FRA,9,6,R_0,,1.0,
24,32.0,UAS,18,1,D_0,,1.0,
24,32.0,UAS,11,2,G_0,,1.0,
24,32.0,UAS,2,2,A_0,,,1.0
24,32.0,UAS,17,8,D_0,1.0,,
1,17.0,IRI,18,M,FS_0,,1.0,
1,17.0,POL,16,5,R_0,,1.0,
1,17.0,POL,19,2,G_0,,1.0,
1,17.0,POL,14,3,A_0,,1.0,
1,17.0,IRI,22,8,D_0,,1.0,
1,17.0,IRI,18,FZ,D_0,,1.0,
1,17.0,IRI,2,1,A_0,,1.0,
1,17.0,POL,15,3,B_0,,1.0,
1,17.0,POL,16,8,D_0,,1.0,
1,17.0,POL,19,3,G_0,,1.0,
1,17.0,POL,16,2,A_0,,,1.0
1,17.0,IRI,17,2,B_0,1.0,,
30,18.0,POL,21,Y,JS_0,,1.0,
30,18.0,USA,22,9,R_0,,1.0,
30,18.0,USA,11,2,G_1,,1.0,
30,18.0,USA,4,2,A_0,,,1.0
30,18.0,POL,15,2,B_0,1.0,,
6,34.0,FRA,9,Y,JS_0,1.0,,
12,38.0,ITA,14,M,JS_0,,1.0,
12,38.0,NED,18,8,R_0,,1.0,
12,38.0,NED,2,3,G_0,,1.0,
12,38.0,NED,14,3,A_0,,,1.0
12,38.0,ITA,19,1,B_0,1.0,,
13,4.0,ITA,15,L,JS_0,,1.0,
13,4.0,POL,17,5,R_0,,1.0,
13,4.0,POL,19,2,D_0,,1.0,
13,4.0,POL,16,1,D_0,,1.0,
13,4.0,ITA,16,4,D_1,,1.0,
13,4.0,ITA,6,2,G_1,,1.0,
13,4.0,ITA,14,2,A_0,,,1.0
13,4.0,POL,6,6,D_0,1.0,,
3,35.0,POL,20,L,JS_0,,1.0,
3,35.0,IRI,19,5,R_1,,1.0,
3,35.0,IRI,25,2,G_0,,1.0,
3,35.0,IRI,21,2,A_0,,,1.0
3,35.0,POL,7,2,B_0,1.0,,
12,18.0,NED,8,L,FS_0,,1.0,
12,18.0,ITA,15,5,R_0,,1.0,
12,18.0,ITA,6,3,G_0,,1.0,
12,18.0,ITA,16,3,A_0,,,1.0
12,18.0,NED,22,1,B_0,1.0,,
10,28.0,NED,3,M,JS_0,,1.0,
10,28.0,ITA,5,8,R_0,,1.0,
10,28.0,ITA,6,1,G_1,,1.0,
10,28.0,ITA,16,1,A_0,,1.0,
10,28.0,NED,3,8,D_0,,1.0,
10,28.0,NED,19,5,G_0,,1.0,
10,28.0,NED,10,3,A_0,,,1.0
10,28.0,ITA,17,1,B_0,1.0,,
26,33.0,USA,11,Y,JS_0,1.0,,
2,7.0,IRI,17,L,JS_0,,1.0,
2,7.0,POL,17,9,R_1,,1.0,
2,7.0,POL,19,2,G_1,,1.0,
2,7.0,POL,6,3,A_0,1.0,,
2,7.0,IRI,22,1,B_0,,,1.0
29,7.0,POL,16,M,JS_0,1.0,,
7,45.0,ITA,5,L,JS_0,,1.0,
7,45.0,FRA,2,8,R_0,,1.0,
7,45.0,FRA,11,3,G_0,,1.0,
7,45.0,FRA,4,3,A_0,,,1.0
7,45.0,ITA,7,7,D_0,1.0,,
16,15.0,JAP,5,M,JS_0,,1.0,
16,15.0,FRA,17,7,R_0,,1.0,
16,15.0,FRA,11,3,G_1,,1.0,
16,15.0,FRA,19,3,A_0,,,1.0
16,15.0,JAP,7,2,B_0,1.0,,
29,5.0,USA,4,Y,FS_0,,1.0,
29,5.0,POL,14,5,R_0,,1.0,
29,5.0,POL,19,2,G_0,,1.0,
29,5.0,POL,16,1,A_0,,1.0,
29,5.0,USA,20,3,B_0,,1.0,
29,5.0,USA,2,7,D_1,,1.0,
29,5.0,USA,11,3,G_1,,1.0,
29,5.0,USA,5,3,At_0,,,1.0
29,5.0,POL,16,1,B_0,1.0,,
3,37.0,POL,19,L,FS_0,,1.0,
3,37.0,IRI,19,5,R_1,,1.0,
3,37.0,IRI,25,2,G_0,,1.0,
3,37.0,IRI,19,2,A_0,,,1.0
3,37.0,POL,19,6,D_0,1.0,,
26,22.0,USA,20,M,JS_0,,1.0,
26,22.0,FRA,2,5,R_0,,1.0,
26,22.0,FRA,11,3,G_0,,1.0,
26,22.0,FRA,9,1,A_0,,1.0,
26,22.0,USA,4,3,B_0,,1.0,
26,22.0,USA,11,5,D_0,,1.0,
26,22.0,USA,20,7,G_0,,1.0,
26,22.0,USA,18,1,A_0,,1.0,
26,22.0,FRA,14,3,B_0,,1.0,
26,22.0,FRA,4,6,D_0,,1.0,
26,22.0,FRA,11,2,G_0,,1.0,
26,22.0,FRA,9,1,A_0,,1.0,
26,22.0,USA,11,6,D_0,,1.0,
26,22.0,USA,4,3,G_0,,1.0,
26,22.0,USA,18,1,A_0,,1.0,
26,22.0,FRA,2,5,D_0,,1.0,
26,22.0,FRA,11,2,G_0,,1.0,
26,22.0,FRA,17,2,A_0,,,1.0
26,22.0,USA,20,4,D_0,1.0,,
18,34.0,JAP,2,L,FS_0,,1.0,
18,34.0,FRA,17,4,R_0,,1.0,
18,34.0,FRA,11,6,G_0,,1.0,
18,34.0,FRA,14,2,AT_0,,1.0,
18,34.0,JAP,6,2,B_0,1.0,,
2,4.0,IRI,1,Y,FS_0,,1.0,
2,4.0,POL,14,7,R_0,,1.0,
2,4.0,POL,16,FZ,D_0,,1.0,
2,4.0,POL,14,5,D_0,,1.0,
2,4.0,IRI,17,3,D_1,,1.0,
2,4.0,IRI,18,2,G_0,,1.0,
2,4.0,IRI,22,1,A_0,1.0,,
2,4.0,POL,20,3,B_0,,,1.0
15,15.0,ITA,19,L,FS_0,,1.0,
15,15.0,POL,21,5,R_1,,1.0,
15,15.0,POL,19,2,G_1,,1.0,
15,15.0,POL,21,1,A_0,,1.0,
15,15.0,ITA,16,6,D_0,,1.0,
15,15.0,ITA,15,6,G_0,,1.0,
15,15.0,ITA,15,3,A_0,,1.0,
15,15.0,POL,6,6,D_0,,1.0,
15,15.0,POL,19,1,G_0,,1.0,
15,15.0,POL,6,1,A_0,,,1.0
15,15.0,ITA,17,1,B_0,1.0,,
25,2.0,USA,2,M,JS_0,,1.0,
25,2.0,FRA,17,4,R_0,,1.0,
25,2.0,FRA,11,1,G_1,,1.0,
25,2.0,FRA,1,1,A_0,,,1.0
25,2.0,USA,20,2,B_0,,1.0,
25,2.0,USA,22,4,D_0,1.0,,
8,30.0,ITA,8,Y,JS_0,,1.0,
8,30.0,FRA,17,9,R_1,,1.0,
8,30.0,FRA,11,2,G_1,,1.0,
8,30.0,FRA,9,1,A_0,,,1.0
8,30.0,ITA,9,3,B_0,1.0,,
22,26.0,USA,20,L,FS_0,,1.0,
22,26.0,BRA,9,9,R_0,,1.0,
22,26.0,BRA,14,3,G_0,,1.0,
22,26.0,BRA,23,2,A_0,,,1.0
22,26.0,USA,4,2,B_0,1.0,,
11,37.0,ITA,15,L,FS_0,,1.0,
11,37.0,NED,7,6,R_0,,1.0,
11,37.0,ITA,5,1,G_0,,1.0,
11,37.0,ITA,6,2,A_0,,1.0,
11,37.0,NED,22,2,B_0,,1.0,
11,37.0,NED,18,4,D_0,,1.0,
11,37.0,NED,18,7,D_0,,1.0,
11,37.0,ITA,15,5,D_1,,1.0,
11,37.0,ITA,6,1,G_1,,1.0,
11,37.0,ITA,14,2,A_0,,,1.0
11,37.0,NED,7,6,D_0,1.0,,
26,30.0,FRA,9,Y,JS_0,,1.0,
26,30.0,USA,22,5,R_0,,1.0,
26,30.0,USA,11,6,G_0,,1.0,
26,30.0,USA,2,1,A_0,,,1.0
26,30.0,FRA,2,4,D_0,1.0,,
13,36.0,POL,23,M,JS_0,,1.0,
13,36.0,ITA,18,8,R_0,,1.0,
13,36.0,ITA,5,6,D_0,,1.0,
13,36.0,ITA,15,1,A_0,,,1.0
13,36.0,POL,16,3,B_0,1.0,,
9,26.0,ITA,5,L,JS_0,,1.0,
9,26.0,NED,4,7,R_0,,1.0,
9,26.0,NED,2,3,G_1,,1.0,
9,26.0,NED,8,2,A_0,,1.0,
9,26.0,ITA,7,4,D_0,,1.0,
9,26.0,ITA,6,6,G_0,,1.0,
9,26.0,ITA,15,1,At_0,,1.0,
9,26.0,NED,2,4,D_0,,1.0,
9,26.0,NED,12,5,G_0,,1.0,
9,26.0,NED,14,3,A_0,,,1.0
9,26.0,ITA,19,1,B_0,1.0,,
17,28.0,FRA,17,M,JS_0,1.0,,
13,40.0,ITA,16,L,JS_0,1.0,,
27,23.0,FRA,25,L,JS_0,1.0,,
18,22.0,JAP,8,M,JS_0,,1.0,
18,22.0,FRA,17,6,R_0,,1.0,
18,22.0,FRA,11,2,G_1,,1.0,
18,22.0,FRA,4,3,A_0,,,1.0
18,22.0,JAP,8,6,D_0,1.0,,
4,30.0,IRI,18,L,FS_0,,1.0,
4,30.0,POL,10,5,R_0,,1.0,
4,30.0,POL,12,2,G_0,,1.0,
4,30.0,POL,5,3,A_0,,,1.0
4,30.0,IRI,22,9,D_0,1.0,,
5,2.0,POL,7,L,FS_0,,1.0,
5,2.0,IRI,8,4,R_1,,1.0,
5,2.0,IRI,18,2,G_0,,1.0,
5,2.0,IRI,17,3,A_0,1.0,,
5,2.0,POL,16,1,B_0,,,1.0
10,43.0,ITA,19,L,JS_0,,1.0,
10,43.0,NED,3,4,R_1,,1.0,
10,43.0,NED,2,2,G_0,,1.0,
10,43.0,NED,12,1,A_0,1.0,,
28,41.0,USA,11,Y,JS_0,1.0,,
4,6.0,IRI,17,L,JS_0,,1.0,
4,6.0,POL,20,5,R_1,,1.0,
4,6.0,POL,19,2,G_1,,1.0,
4,6.0,POL,20,2,A_0,,,1.0
4,6.0,IRI,2,8,D_0,1.0,,
25,31.0,USA,11,Y,JS_0,1.0,,
13,25.0,POL,16,M,JS_0,,1.0,
13,25.0,ITA,7,8,R_0,,1.0,
13,25.0,ITA,6,6,G_0,,1.0,
13,25.0,ITA,5,1,A_0,,1.0,
13,25.0,POL,16,8,D_0,,1.0,
13,25.0,POL,19,6,G_0,,1.0,
13,25.0,POL,6,3,A_0,,1.0,
13,25.0,ITA,7,7,D_0,,1.0,
13,25.0,ITA,6,3,D_0,,1.0,
13,25.0,POL,14,1,B_0,,1.0,
13,25.0,ITA,6,3,D_0,,1.0,
13,25.0,ITA,7,1,G_0,,1.0,
13,25.0,ITA,5,1,At_0,,1.0,
13,25.0,POL,20,3,B_0,,1.0,
13,25.0,POL,20,3,D_0,,1.0,
13,25.0,POL,14,3,D_0,,1.0,
13,25.0,POL,6,6,D_0,,1.0,
13,25.0,ITA,16,5,D_1,,1.0,
13,25.0,ITA,6,2,G_1,,1.0,
13,25.0,ITA,15,1,A_0,1.0,,
1,33.0,IRI,18,M,FS_0,,1.0,
1,33.0,POL,14,6,R_1,,1.0,
1,33.0,POL,19,2,G_1,,1.0,
1,33.0,POL,14,3,A_0,,,1.0
1,33.0,IRI,5,1,B_0,1.0,,
20,31.0,BRA,28,Y,FS_0,,1.0,
20,31.0,USA,8,5,R_0,,1.0,
20,31.0,USA,2,4,G_0,,1.0,
20,31.0,USA,5,6,A_0,1.0,,
20,31.0,BRA,23,1,B_0,,,1.0
29,13.0,USA,20,M,JS_0,1.0,,
21,48.0,USA,11,M,JS_0,,1.0,
21,48.0,BRA,17,8,R_0,,1.0,
21,48.0,BRA,1,2,G_0,,1.0,
21,48.0,BRA,9,1,A_0,,1.0,
21,48.0,USA,2,7,D_0,,1.0,
21,48.0,USA,11,1,G_0,,1.0,
21,48.0,USA,8,1,A_0,,,1.0
21,48.0,BRA,16,3,B_0,1.0,,
20,37.0,USA,11,M,JS_0,,1.0,
20,37.0,BRA,9,7,R_0,,1.0,
20,37.0,BRA,1,3,G_0,,1.0,
20,37.0,BRA,18,1,A_0,1.0,,
12,28.0,NED,22,L,FS_0,,1.0,
12,28.0,ITA,5,8,R_0,,1.0,
12,28.0,ITA,6,2,G_0,,1.0,
12,28.0,ITA,15,1,At_0,,,1.0
12,28.0,ITA,8,3,B_0,1.0,,
7,10.0,FRA,17,M,JS_0,,1.0,
7,10.0,ITA,5,8,R_1,,1.0,
7,10.0,ITA,6,2,G_1,,1.0,
7,10.0,ITA,15,1,A_0,,,1.0
7,10.0,FRA,9,1,D_0,1.0,,
24,26.0,UAS,2,7,R_0,,1.0,
24,26.0,FRA,9,1,A_0,,,1.0
24,26.0,UAS,22,5,D_0,1.0,,
20,25.0,BRA,1,M,JS_0,,1.0,
20,25.0,USA,8,9,R_0,,1.0,
20,25.0,USA,11,2,G_0,,1.0,
20,25.0,USA,8,3,A_0,,,1.0
20,25.0,BRA,9,8,D_0,1.0,,
11,29.0,ITA,16,L,JS_0,,1.0,
11,29.0,NED,18,9,R_0,,1.0,
11,29.0,NED,2,2,G_0,,1.0,
11,29.0,NED,14,3,A_0,1.0,,
11,29.0,ITA,14,1,B_0,,,1.0
26,38.0,FRA,25,L,JS_0,,1.0,
26,38.0,USA,2,5,R_0,,1.0,
26,38.0,USA,11,2,G_0,,1.0,
26,38.0,USA,18,1,A_0,,1.0,
26,38.0,FRA,25,8,D_0,,1.0,
26,38.0,FRA,17,5,G_0,,1.0,
26,38.0,FRA,12,1,A_0,,1.0,
26,38.0,USA,4,3,B_0,,1.0,
26,38.0,USA,22,4,D_0,,1.0,
26,38.0,USA,11,5,G_0,,1.0,
26,38.0,USA,2,1,A_0,,1.0,
26,38.0,FRA,9,3,B_0,,1.0,
26,38.0,FRA,25,FZ,D_0,,1.0,
26,38.0,FRA,6,FZ,D_0,,1.0,
26,38.0,USA,4,2,D_0,,1.0,
26,38.0,USA,11,2,G_0,,1.0,
26,38.0,USA,4,2,A_0,,1.0,
26,38.0,FRA,17,5,D_0,,1.0,
26,38.0,FRA,9,FZ,D_0,,1.0,
26,38.0,FRA,12,2,A_0,1.0,,
29,43.0,POL,23,M,JS_0,,1.0,
29,43.0,USA,8,9,R_0,,1.0,
29,43.0,USA,11,2,G_1,,1.0,
29,43.0,USA,20,1,A_0,,,1.0
29,43.0,POL,23,6,D_0,1.0,,
13,35.0,POL,23,M,JS_0,,1.0,
13,35.0,ITA,15,7,R_0,,1.0,
13,35.0,ITA,6,FZ,D_0,,1.0,
13,35.0,ITA,15,1,At_0,,1.0,
13,35.0,POL,15,3,B_0,,1.0,
13,35.0,ITA,5,1,D_0,,1.0,
13,35.0,ITA,6,3,G_0,,1.0,
13,35.0,ITA,14,2,A_0,,1.0,
13,35.0,POL,15,3,B_0,,1.0,
13,35.0,POL,19,FZ,D_0,,1.0,
13,35.0,POL,17,6,G_0,,1.0,
13,35.0,POL,6,1,A_0,,1.0,
13,35.0,ITA,17,1,B_0,,1.0,
13,35.0,ITA,7,9,D_0,,1.0,
13,35.0,ITA,6,3,G_0,,1.0,
13,35.0,ITA,15,1,At_0,,1.0,
13,35.0,POL,19,3,D_0,,1.0,
13,35.0,POL,15,3,D_0,,1.0,
13,35.0,POL,16,1,A_0,,,1.0
13,35.0,ITA,17,3,B_0,1.0,,
26,24.0,USA,8,Y,JS_0,,1.0,
26,24.0,FRA,9,7,R_0,,1.0,
26,24.0,FRA,2,FZ,D_0,,1.0,
26,24.0,FRA,9,1,A_0,,1.0,
26,24.0,USA,4,3,B_0,,1.0,
26,24.0,FRA,17,1,D_0,,1.0,
26,24.0,FRA,11,2,G_0,,1.0,
26,24.0,FRA,9,1,A_0,,1.0,
26,24.0,USA,4,3,B_0,,1.0,
26,24.0,FRA,11,5,D_0,,1.0,
26,24.0,FRA,2,5,G_0,,1.0,
26,24.0,FRA,9,1,A_0,1.0,,
22,3.0,USA,11,M,JS_0,,1.0,
22,3.0,BRA,9,4,R_0,,1.0,
22,3.0,BRA,1,2,G_0,,1.0,
22,3.0,BRA,9,1,A_0,1.0,,
28,32.0,POL,15,Y,JS_0,,,1.0
28,32.0,USA,22,8,R_0,1.0,,
29,30.0,USA,5,L,JS_0,,1.0,
29,30.0,POL,16,7,R_0,,1.0,
29,30.0,POL,19,2,G_1,,1.0,
29,30.0,POL,14,2,A_1,,,1.0
29,30.0,USA,4,2,B_0,1.0,,
6,28.0,ITA,16,Y,JS_0,1.0,,
24,30.0,UAS,15,L,JS_0,1.0,,
14,6.0,POL,6,Y,JS_0,1.0,,
2,50.0,,2,Y,JS_0,,,1.0
2,50.0,POL,17,8,R_0,1.0,,
1,35.0,POL,23,M,JS_0,1.0,,
4,34.0,IRI,2,L,FS_0,,1.0,
4,34.0,POL,21,6,R_0,,1.0,
4,34.0,POL,12,1,G_0,,1.0,
4,34.0,POL,7,2,A_0,,,1.0
4,34.0,IRI,1,2,B_0,,1.0,
4,34.0,IRI,2,8,D_0,1.0,,
25,14.0,USA,11,Y,JS_0,,1.0,
25,14.0,FRA,2,8,R_0,,1.0,
25,14.0,FRA,11,1,G_0,,1.0,
25,14.0,FRA,9,3,A_0,,1.0,
25,14.0,USA,20,1,B_0,,,1.0
25,14.0,FRA,4,1,B_0,1.0,,
8,40.0,FRA,4,L,JS_0,,,1.0
